date,league,season,country,home_team,away_team,match_result,home__is_shot_on_target_sum_avg,home__Shooting accuracy_avg,home__is_goal_sum_avg,home__is_inside_box_sum_avg,home__CROSS_sum_avg,home__PASS_ASSIST_sum_avg,home__CORNER_sum_avg,home__fast_break_sum_avg,away__is_shot_on_target_sum_avg,away__Shooting accuracy_avg,away__is_goal_sum_avg,away__is_inside_box_sum_avg,away__CROSS_sum_avg,away__PASS_ASSIST_sum_avg,away__CORNER_sum_avg,away__fast_break_sum_avg,goal_diff_avg,shot_on_target_diff_avg,shooting_accuracy_diff_avg,inside_box_diff_avg,cross_diff_avg,pass_assist_diff_avg,corner_diff_avg,fast_break_diff_avg
2016-03-19,E0,2016,england,Chelsea,West Ham,0.0,5.0,0.4524475524475525,2.2,7.6,3.0,8.6,1.8,0.0,3.8,0.3840909090909091,1.4,6.8,2.6,6.6,1.0,0.0,0.8000000000000003,1.2000000000000002,0.06835664335664343,0.7999999999999998,0.3999999999999999,2.0,0.8,0.0
2016-03-19,D1,2016,germany,Hertha Berlin,FC Ingolstadt 04,1.0,3.8,0.5644444444444444,1.2,6.0,1.8,4.6,1.0,0.6,4.8,0.4629488158899923,1.6,6.8,1.8,5.6,1.0,0.2,-0.40000000000000013,-1.0,0.1014956285544521,-0.7999999999999998,0.0,-1.0,0.0,0.39999999999999997
2016-03-19,E0,2016,england,Crystal Palace,Leicester City,-1.0,3.6,0.3853535353535353,1.4,7.8,3.4,4.8,1.6,0.0,3.6,0.3744505494505494,1.2,7.2,2.6,6.2,1.8,0.0,0.19999999999999996,0.0,0.010902985902985884,0.5999999999999996,0.7999999999999998,-1.4000000000000004,-0.19999999999999996,0.0
2016-03-19,F1,2016,france,Lyon,Nantes,1.0,6.6,0.5598989898989898,2.6,10.2,2.6,9.4,0.2,0.4,4.2,0.5262337662337663,1.0,5.6,2.8,4.8,1.0,0.0,1.6,2.3999999999999995,0.03366522366522351,4.6,-0.19999999999999973,4.6000000000000005,-0.8,0.4
2016-03-19,E0,2016,england,Swansea,Aston Villa,1.0,3.0,0.3854761904761904,1.2,5.2,1.8,5.4,1.0,0.0,2.0,0.5011111111111111,0.4,4.2,1.0,3.4,1.0,0.0,0.7999999999999999,1.0,-0.11563492063492065,1.0,0.8,2.0000000000000004,0.0,0.0
2016-03-19,F1,2016,france,St Etienne,Montpellier,1.0,2.8,0.2605616605616604,0.6,5.6,2.2,6.8,1.4,0.0,3.6,0.397979797979798,1.6,5.2,2.6,4.0,0.8,0.0,-1.0,-0.8000000000000003,-0.13741813741813758,0.39999999999999947,-0.3999999999999999,2.8,0.5999999999999999,0.0
2016-03-19,SP1,2016,spain,Granada,Rayo Vallecano,0.0,4.0,0.4738888888888889,1.0,4.8,1.8,6.0,1.0,0.2,3.4,0.3978754578754578,1.4,5.6,2.8,3.4,1.2,0.2,-0.3999999999999999,0.6000000000000001,0.07601343101343111,-0.7999999999999998,-0.9999999999999998,2.6,-0.19999999999999996,0.0
2016-03-19,SP1,2016,spain,Deportivo La Coruna,Levante,1.0,3.2,0.3937728937728938,0.8,7.2,2.2,5.8,0.4,0.0,4.0,0.4114718614718614,1.2,6.0,2.6,5.4,1.6,0.2,-0.3999999999999999,-0.7999999999999998,-0.01769896769896756,1.2000000000000002,-0.3999999999999999,0.39999999999999947,-1.2000000000000002,-0.2
2016-03-19,D1,2016,germany,Werder Bremen,Mainz,0.0,3.8,0.4752525252525252,2.0,7.4,2.8,4.8,1.6,0.2,3.6,0.4422222222222222,1.4,5.6,1.6,4.8,0.4,0.4,0.6000000000000001,0.19999999999999973,0.03303030303030302,1.8000000000000007,1.1999999999999997,0.0,1.2000000000000002,-0.2
2016-03-19,F1,2016,france,Stade de Reims,Guingamp,-1.0,4.6,0.5402680652680653,1.4,6.4,2.2,6.2,0.4,0.0,4.0,0.4421789321789321,2.0,6.4,3.6,3.6,1.2,0.2,-0.6000000000000001,0.5999999999999996,0.09808913308913314,0.0,-1.4,2.6,-0.7999999999999999,-0.2
2016-03-19,SP1,2016,spain,Real Sociedad,Las Palmas,-1.0,3.4,0.4,0.6,6.0,2.2,5.8,0.8,0.4,4.0,0.4136363636363636,1.6,6.8,2.2,7.2,1.4,0.2,-1.0,-0.6000000000000001,-0.013636363636363558,-0.7999999999999998,0.0,-1.4000000000000004,-0.5999999999999999,0.2
2016-03-19,E0,2016,england,Watford,Stoke City,-1.0,2.4,0.3342857142857143,0.4,4.8,1.4,4.6,0.2,0.0,3.6,0.381111111111111,1.6,5.8,1.8,6.8,1.8,0.0,-1.2000000000000002,-1.2000000000000002,-0.046825396825396715,-1.0,-0.40000000000000013,-2.2,-1.6,0.0
2016-03-19,SP1,2016,spain,Sporting Gijon,Atletico Madrid,1.0,2.6,0.5208333333333333,0.6,3.6,2.2,2.0,0.6,0.4,5.2,0.4986111111111111,2.0,7.8,3.0,6.4,1.6,0.0,-1.4,-2.6,0.022222222222222143,-4.199999999999999,-0.7999999999999998,-4.4,-1.0,0.4
2016-03-19,D1,2016,germany,Eintracht Frankfurt,Hannover 96,1.0,2.6,0.2902777777777777,0.2,5.8,2.0,6.0,1.6,0.4,4.6,0.4823776223776223,0.6,5.8,1.4,7.4,0.8,0.2,-0.39999999999999997,-1.9999999999999996,-0.19209984459984458,0.0,0.6000000000000001,-1.4000000000000004,0.8,0.2
2016-03-19,E0,2016,england,Everton,Arsenal,-1.0,6.4,0.6205952380952381,2.2,10.4,4.2,8.2,1.8,0.0,4.8,0.5228571428571428,1.8,10.0,4.0,6.0,1.0,0.0,0.40000000000000013,1.6000000000000005,0.09773809523809529,0.40000000000000036,0.20000000000000018,2.1999999999999993,0.8,0.0
2016-03-19,I1,2016,italy,AS Roma,Internazionale,0.0,6.2,0.4939136302294196,3.4,9.0,3.2,10.0,2.0,0.2,3.0,0.4066666666666666,1.8,4.2,1.8,4.0,2.6,0.0,1.5999999999999999,3.2,0.08724696356275297,4.8,1.4000000000000001,6.0,-0.6000000000000001,0.2
2016-03-20,SP1,2016,spain,Espanyol,Athletic Bilbao,1.0,5.6,0.5708152958152958,1.6,8.4,2.6,5.4,1.2,0.2,5.4,0.5132178932178932,2.4,7.8,2.6,4.2,1.6,0.0,-0.7999999999999998,0.1999999999999993,0.057597402597402536,0.6000000000000005,0.0,1.2000000000000002,-0.40000000000000013,0.2
2016-03-20,E0,2016,england,Newcastle,Sunderland,0.0,3.6,0.5222727272727272,0.6,6.6,3.2,6.4,0.4,0.0,3.8,0.3907203907203907,1.4,6.4,1.6,7.6,1.2,0.0,-0.7999999999999999,-0.19999999999999973,0.1315523365523365,0.1999999999999993,1.6,-1.1999999999999993,-0.7999999999999999,0.0
2016-03-20,SP1,2016,spain,Valencia,Celta Vigo,-1.0,3.0,0.5014285714285714,1.0,6.0,1.4,4.0,0.4,0.2,3.8,0.4757142857142857,1.2,4.4,1.0,4.8,0.6,0.2,-0.19999999999999996,-0.7999999999999998,0.025714285714285745,1.5999999999999996,0.3999999999999999,-0.7999999999999998,-0.19999999999999996,0.0
2016-03-20,F1,2016,france,Paris Saint-Germain,AS Monaco,-1.0,6.2,0.5907647907647908,2.6,7.0,2.2,5.2,1.0,0.2,4.2,0.5133333333333333,1.6,6.0,2.2,4.4,1.4,0.0,1.0,2.0,0.07743145743145752,1.0,0.0,0.7999999999999998,-0.3999999999999999,0.2
2016-03-20,E0,2016,england,Tottenham,Bournemouth,1.0,7.6,0.5152991452991453,1.6,8.6,1.6,10.8,1.2,0.2,3.6,0.4857142857142856,1.8,7.0,2.8,5.6,1.2,0.0,-0.19999999999999996,3.9999999999999996,0.029584859584859735,1.5999999999999996,-1.1999999999999997,5.200000000000001,0.0,0.2
2016-03-20,I1,2016,italy,AC Milan,Lazio,0.0,3.4,0.4314352314352314,0.8,5.0,2.0,6.0,1.6,0.2,3.8,0.3874747474747474,1.6,7.6,1.8,7.8,1.2,0.6,-0.8,-0.3999999999999999,0.043960483960483965,-2.5999999999999996,0.19999999999999996,-1.7999999999999998,0.40000000000000013,-0.39999999999999997
2016-03-20,D1,2016,germany,FC Augsburg,Borussia Dortmund,-1.0,4.6,0.4789177489177489,1.8,8.2,2.0,7.0,0.8,0.2,6.2,0.5292965367965368,1.6,10.6,1.8,9.0,1.0,0.4,0.19999999999999996,-1.6000000000000005,-0.050378787878787856,-2.4000000000000004,0.19999999999999996,-2.0,-0.19999999999999996,-0.2
2016-03-20,SP1,2016,spain,Villarreal,Barcelona,0.0,2.6,0.373968253968254,1.0,4.8,2.2,5.2,1.0,0.4,7.8,0.7221212121212122,3.8,11.2,1.6,7.0,1.2,0.2,-2.8,-5.199999999999999,-0.34815295815295816,-6.3999999999999995,0.6000000000000001,-1.7999999999999998,-0.19999999999999996,0.2
2016-03-20,E0,2016,england,Southampton,Liverpool,1.0,3.4,0.4800000000000001,1.0,5.6,2.4,4.6,0.6,0.0,5.6,0.5604761904761905,2.6,5.8,1.0,8.4,0.4,0.0,-1.6,-2.1999999999999997,-0.08047619047619037,-0.20000000000000018,1.4,-3.8000000000000007,0.19999999999999996,0.0
2016-03-20,I1,2016,italy,Hellas Verona,Carpi,-1.0,4.4,0.4809523809523809,1.2,6.6,3.2,4.4,1.0,0.0,2.2,0.3609523809523809,0.8,3.4,1.0,4.2,0.4,0.0,0.3999999999999999,2.2,0.12,3.1999999999999997,2.2,0.20000000000000018,0.6,0.0
2016-03-20,E0,2016,england,Manchester City,Manchester Utd,-1.0,4.2,0.3643939393939394,1.2,9.6,4.2,7.6,2.2,0.0,4.4,0.5791208791208791,1.2,5.4,1.2,6.4,0.6,0.0,0.0,-0.20000000000000018,-0.21472693972693968,4.199999999999999,3.0,1.1999999999999993,1.6,0.0
2016-03-20,F1,2016,france,Nice,GFC Ajaccio,1.0,3.8,0.438021978021978,1.0,5.4,2.2,5.0,1.0,0.2,3.8,0.4311965811965813,1.2,7.2,3.0,6.0,1.6,0.0,-0.19999999999999996,0.0,0.0068253968253967345,-1.7999999999999998,-0.7999999999999998,-1.0,-0.6000000000000001,0.2
2016-03-20,I1,2016,italy,Frosinone,Fiorentina,0.0,2.4,0.2322222222222222,1.0,5.8,2.8,5.8,1.0,0.0,4.2,0.4241269841269841,1.6,5.8,1.6,6.6,0.6,0.2,-0.6000000000000001,-1.8000000000000003,-0.19190476190476188,0.0,1.1999999999999997,-0.7999999999999998,0.4,-0.2
2016-03-20,D1,2016,germany,VfB Stuttgart,Bayer Leverkusen,-1.0,7.4,0.5495798319327732,2.0,10.4,4.0,7.8,1.4,0.8,4.4,0.5177272727272728,1.2,6.2,1.8,7.2,1.0,0.2,0.8,3.0,0.03185255920550034,4.2,2.2,0.5999999999999996,0.3999999999999999,0.6000000000000001
2016-03-20,I1,2016,italy,Napoli,Genoa,1.0,5.4,0.4978021978021978,1.2,7.0,1.6,9.4,0.6,0.0,5.0,0.5485714285714284,1.4,5.2,1.2,7.6,0.4,0.0,-0.19999999999999996,0.40000000000000036,-0.05076923076923057,1.7999999999999998,0.40000000000000013,1.8000000000000007,0.19999999999999996,0.0
2016-03-20,I1,2016,italy,Atalanta,Bologna,1.0,3.2,0.377020202020202,0.6,5.6,3.0,3.8,1.4,0.0,2.4,0.3352380952380953,0.4,5.0,1.2,6.4,0.2,0.2,0.19999999999999996,0.8000000000000003,0.0417821067821067,0.5999999999999996,1.8,-2.6000000000000005,1.2,-0.2
2016-03-20,I1,2016,italy,Sampdoria,Chievo Verona,-1.0,4.8,0.4101398601398601,1.4,8.6,3.4,7.0,2.2,0.0,4.0,0.3935353535353535,0.8,6.4,1.8,8.0,1.0,0.0,0.5999999999999999,0.7999999999999998,0.016604506604506575,2.1999999999999993,1.5999999999999999,-1.0,1.2000000000000002,0.0
2016-03-20,SP1,2016,spain,Real Madrid,Sevilla,1.0,6.8,0.5201010101010101,2.6,8.2,3.2,8.8,1.4,0.4,4.4,0.4777000777000776,1.8,8.8,3.4,4.4,1.0,0.4,0.8,2.3999999999999995,0.042400932400932456,-0.6000000000000014,-0.19999999999999973,4.4,0.3999999999999999,0.0
2016-03-20,I1,2016,italy,Torino,Juventus,-1.0,4.8,0.4852272727272727,1.2,7.2,2.2,7.0,0.8,0.6,4.0,0.4605555555555556,1.2,5.0,1.2,7.0,0.8,0.0,0.0,0.7999999999999998,0.024671717171717067,2.2,1.0000000000000002,0.0,0.0,0.6
2016-03-20,F1,2016,france,Bordeaux,Bastia,0.0,3.0,0.3322222222222222,1.2,7.0,2.2,4.4,1.2,0.0,3.2,0.2988888888888888,0.8,5.0,2.2,6.2,1.0,0.0,0.3999999999999999,-0.20000000000000018,0.03333333333333338,2.0,0.0,-1.7999999999999998,0.19999999999999996,0.0
2016-03-20,I1,2016,italy,Sassuolo,Udinese,0.0,4.2,0.4755555555555555,1.6,6.2,1.4,7.6,0.8,0.0,3.4,0.3914718614718614,0.8,5.2,2.0,5.4,0.8,0.2,0.8,0.8000000000000003,0.0840836940836941,1.0,-0.6000000000000001,2.1999999999999993,0.0,-0.2
2016-04-01,D1,2016,germany,Bayer Leverkusen,VfL Wolfsburg,1.0,5.8,0.5677272727272727,1.6,6.8,1.6,8.2,1.2,0.6,7.0,0.519541232761047,1.4,10.4,3.0,8.8,2.4,0.4,0.20000000000000018,-1.2000000000000002,0.048186039966225724,-3.6000000000000005,-1.4,-0.6000000000000014,-1.2,0.19999999999999996
2016-04-01,SP1,2016,spain,Rayo Vallecano,Getafe,1.0,3.6,0.3915406162464986,1.4,6.4,3.0,3.6,2.2,0.0,2.6,0.3409523809523809,0.4,4.0,1.2,5.8,0.8,0.2,0.9999999999999999,1.0,0.05058823529411771,2.4000000000000004,1.8,-2.1999999999999997,1.4000000000000001,-0.2
2016-04-01,F1,2016,france,AS Monaco,Bordeaux,-1.0,4.8,0.5577777777777777,1.8,5.8,1.8,5.2,0.8,0.0,2.2,0.2522222222222222,0.6,6.2,2.4,4.4,1.0,0.0,1.2000000000000002,2.5999999999999996,0.3055555555555555,-0.40000000000000036,-0.5999999999999999,0.7999999999999998,-0.19999999999999996,0.0
2016-04-02,F1,2016,france,GFC Ajaccio,St Etienne,-1.0,3.0,0.3888888888888889,0.8,6.0,2.0,6.0,1.2,0.0,2.4,0.3015873015873015,1.0,5.6,2.4,5.4,1.6,0.0,-0.19999999999999996,0.6000000000000001,0.08730158730158738,0.40000000000000036,-0.3999999999999999,0.5999999999999996,-0.40000000000000013,0.0
2016-04-02,E0,2016,england,Norwich City,Newcastle,1.0,1.4,0.2233333333333333,0.4,5.0,2.2,4.0,1.0,0.0,3.6,0.4949999999999999,0.6,6.4,3.6,5.6,0.6,0.0,-0.19999999999999996,-2.2,-0.2716666666666666,-1.4000000000000004,-1.4,-1.5999999999999996,0.4,0.0
2016-04-02,E0,2016,england,Arsenal,Watford,1.0,4.4,0.4657142857142856,1.8,10.4,4.0,5.8,1.2,0.2,3.2,0.4342857142857143,0.6,5.6,1.4,5.4,0.4,0.0,1.2000000000000002,1.2000000000000002,0.031428571428571306,4.800000000000001,2.6,0.39999999999999947,0.7999999999999999,0.2
2016-04-02,D1,2016,germany,Hannover 96,Hamburg SV,-1.0,4.0,0.4932867132867132,0.6,4.8,1.2,6.2,0.6,0.2,5.4,0.5316666666666667,1.2,7.0,2.6,5.4,1.8,0.0,-0.6,-1.4000000000000004,-0.038379953379953535,-2.2,-1.4000000000000001,0.7999999999999998,-1.2000000000000002,0.2
2016-04-02,F1,2016,france,Troyes,Angers,-1.0,4.0,0.4239260739260739,0.6,6.0,2.0,7.0,1.0,0.0,3.4,0.2779904306220095,1.8,5.8,2.4,4.8,0.6,0.0,-1.2000000000000002,0.6000000000000001,0.1459356433040644,0.20000000000000018,-0.3999999999999999,2.2,0.4,0.0
2016-04-02,F1,2016,france,Guingamp,Montpellier,0.0,4.0,0.5921789321789321,1.8,5.2,2.8,3.4,1.0,0.4,3.4,0.3713131313131313,1.2,5.0,2.6,3.8,1.0,0.0,0.6000000000000001,0.6000000000000001,0.22086580086580082,0.20000000000000018,0.19999999999999973,-0.3999999999999999,0.0,0.4
2016-04-02,D1,2016,germany,Mainz,FC Augsburg,1.0,3.0,0.4222222222222222,1.2,5.6,1.4,4.8,0.0,0.2,4.2,0.4922510822510823,1.8,7.4,1.8,6.6,0.8,0.2,-0.6000000000000001,-1.2000000000000002,-0.07002886002886005,-1.8000000000000007,-0.40000000000000013,-1.7999999999999998,-0.8,0.0
2016-04-02,E0,2016,england,Aston Villa,Chelsea,-1.0,2.2,0.5177777777777778,0.4,5.0,2.0,3.0,1.4,0.0,5.0,0.4282051282051283,2.4,8.4,3.4,8.4,2.2,0.0,-2.0,-2.8,0.08957264957264949,-3.4000000000000004,-1.4,-5.4,-0.8000000000000003,0.0
2016-04-02,D1,2016,germany,FC Ingolstadt 04,Schalke 04,1.0,4.4,0.428663101604278,1.4,7.0,2.4,5.4,1.0,0.2,4.4,0.4415384615384615,1.6,6.8,2.6,8.2,1.4,0.2,-0.20000000000000018,0.0,-0.012875359934183483,0.20000000000000018,-0.20000000000000018,-2.799999999999999,-0.3999999999999999,0.0
2016-04-02,D1,2016,germany,SV Darmstadt 98,VfB Stuttgart,0.0,2.8,0.3376190476190476,1.0,6.2,1.2,4.6,0.8,0.4,6.8,0.5067226890756302,1.8,10.2,3.8,7.8,1.2,0.8,-0.8,-4.0,-0.16910364145658263,-3.999999999999999,-2.5999999999999996,-3.2,-0.3999999999999999,-0.4
2016-04-02,I1,2016,italy,Juventus,Empoli,1.0,4.6,0.5078282828282829,1.8,5.4,1.2,5.6,0.6,0.0,3.2,0.4202380952380952,0.8,5.4,2.4,5.6,0.8,0.0,1.0,1.3999999999999995,0.08759018759018766,0.0,-1.2,0.0,-0.20000000000000007,0.0
2016-04-02,SP1,2016,spain,Barcelona,Real Madrid,-1.0,7.6,0.6471212121212122,3.8,11.0,1.8,7.6,1.2,0.2,7.8,0.5367676767676768,3.2,8.4,3.2,10.4,1.6,0.4,0.5999999999999996,-0.20000000000000018,0.11035353535353543,2.5999999999999996,-1.4000000000000001,-2.8000000000000007,-0.40000000000000013,-0.2
2016-04-02,F1,2016,france,Toulouse,Caen,1.0,5.0,0.4305555555555555,1.4,8.8,3.2,5.4,0.6,0.2,5.4,0.48613769271664,1.4,8.6,2.8,8.0,1.0,0.4,0.0,-0.40000000000000036,-0.055582137161084455,0.20000000000000107,0.40000000000000036,-2.5999999999999996,-0.4,-0.2
2016-04-02,E0,2016,england,Stoke City,Swansea,0.0,3.6,0.4111111111111111,1.4,5.6,2.0,6.8,1.6,0.0,2.8,0.3740476190476191,1.4,4.2,1.4,5.6,1.0,0.0,0.0,0.8000000000000003,0.03706349206349202,1.3999999999999995,0.6000000000000001,1.2000000000000002,0.6000000000000001,0.0
2016-04-02,D1,2016,germany,Borussia Dortmund,Werder Bremen,1.0,6.8,0.5492965367965368,2.0,11.2,1.8,10.0,1.0,0.4,4.0,0.5055555555555555,2.2,7.0,2.0,4.8,1.2,0.2,-0.20000000000000018,2.8,0.04374098124098125,4.199999999999999,-0.19999999999999996,5.2,-0.19999999999999996,0.2
2016-04-02,SP1,2016,spain,Las Palmas,Valencia,1.0,4.8,0.5191919191919192,1.6,7.2,2.4,6.4,1.2,0.0,2.4,0.38,0.6,5.8,1.2,4.8,0.8,0.2,1.0,2.4,0.1391919191919192,1.4000000000000004,1.2,1.6000000000000005,0.3999999999999999,-0.2
2016-04-02,E0,2016,england,West Ham,Crystal Palace,0.0,4.4,0.5340909090909092,1.8,6.0,2.6,5.0,0.8,0.2,4.0,0.4242424242424242,1.2,7.6,3.4,5.0,1.8,0.0,0.6000000000000001,0.40000000000000036,0.10984848484848497,-1.5999999999999996,-0.7999999999999998,0.0,-1.0,0.2
2016-04-02,F1,2016,france,Paris Saint-Germain,Nice,1.0,6.4,0.5685425685425685,2.6,8.8,3.0,6.0,1.8,0.2,4.2,0.4773076923076923,1.4,6.4,2.0,5.6,1.2,0.2,1.2000000000000002,2.2,0.09123487623487614,2.4000000000000004,1.0,0.40000000000000036,0.6000000000000001,0.0
2016-04-02,E0,2016,england,Liverpool,Tottenham,0.0,7.0,0.6533333333333333,3.0,7.2,0.8,8.6,0.4,0.4,8.4,0.4886324786324786,1.8,9.6,2.0,12.4,1.4,0.4,1.2,-1.4000000000000004,0.16470085470085472,-2.3999999999999995,-1.2,-3.8000000000000007,-0.9999999999999999,0.0
2016-04-02,I1,2016,italy,Carpi,Sassuolo,-1.0,2.8,0.4476190476190476,1.0,4.4,1.2,3.8,0.4,0.0,4.0,0.4755555555555555,1.6,6.2,1.8,6.2,0.8,0.0,-0.6000000000000001,-1.2000000000000002,-0.027936507936507926,-1.7999999999999998,-0.6000000000000001,-2.4000000000000004,-0.4,0.0
2016-04-02,F1,2016,france,Stade Rennes,Stade de Reims,1.0,4.6,0.4631168831168831,2.4,6.2,1.6,6.2,0.8,0.2,4.2,0.4993589743589743,1.4,6.6,2.4,6.8,0.6,0.0,1.0,0.39999999999999947,-0.03624209124209121,-0.39999999999999947,-0.7999999999999998,-0.5999999999999996,0.20000000000000007,0.2
2016-04-02,E0,2016,england,Bournemouth,Manchester City,-1.0,3.2,0.419047619047619,1.6,6.2,2.4,5.0,0.8,0.0,4.0,0.3477272727272726,1.0,10.6,5.2,7.2,2.0,0.0,0.6000000000000001,-0.7999999999999998,0.0713203463203464,-4.3999999999999995,-2.8000000000000003,-2.2,-1.2,0.0
2016-04-02,E0,2016,england,Sunderland,West Brom,0.0,4.2,0.3967809967809967,1.2,7.4,2.0,8.0,1.6,0.0,2.2,0.3077777777777778,1.4,4.8,1.6,4.8,1.0,0.0,-0.19999999999999996,2.0,0.08900321900321889,2.6000000000000005,0.3999999999999999,3.2,0.6000000000000001,0.0
2016-04-02,SP1,2016,spain,Atletico Madrid,Real Betis,1.0,4.6,0.492550505050505,2.2,7.0,2.4,5.8,1.6,0.0,4.0,0.5314285714285714,1.6,7.0,2.6,5.2,1.8,0.4,0.6000000000000001,0.5999999999999996,-0.038878066378066345,0.0,-0.20000000000000018,0.5999999999999996,-0.19999999999999996,-0.4
2016-04-02,D1,2016,germany,Bayern Munich,Eintracht Frankfurt,1.0,6.0,0.4808776844070961,1.8,7.2,2.2,9.0,0.8,0.0,3.2,0.3486111111111111,0.4,5.8,2.0,6.0,1.8,0.4,1.4,2.8,0.132266573295985,1.4000000000000004,0.20000000000000018,3.0,-1.0,-0.4
2016-04-02,SP1,2016,spain,Celta Vigo,Deportivo La Coruna,0.0,3.2,0.4471428571428572,1.0,4.6,1.4,4.2,1.0,0.4,3.8,0.4476190476190476,1.2,7.0,2.0,5.0,0.2,0.0,-0.19999999999999996,-0.5999999999999996,-4.761904761904079E-4,-2.4000000000000004,-0.6000000000000001,-0.7999999999999998,0.8,0.4
2016-04-03,D1,2016,germany,TSG Hoffenheim,FC Cologne,0.0,5.2,0.5479365079365078,1.6,7.0,0.8,7.6,1.2,0.6,4.4,0.4427504848093083,0.8,5.8,1.4,5.4,0.6,0.6,0.8,0.7999999999999998,0.10518602312719955,1.2000000000000002,-0.5999999999999999,2.1999999999999993,0.6,0.0
2016-04-03,I1,2016,italy,Internazionale,Torino,-1.0,3.2,0.4666666666666666,1.8,4.4,1.4,5.0,2.0,0.0,4.6,0.531060606060606,0.8,6.0,1.4,5.2,1.0,0.2,1.0,-1.3999999999999995,-0.06439393939393939,-1.5999999999999996,0.0,-0.20000000000000018,1.0,-0.2
2016-04-03,SP1,2016,spain,Sevilla,Real Sociedad,-1.0,3.8,0.4647130647130646,1.4,7.4,2.8,4.4,0.8,0.2,3.2,0.3523809523809524,0.4,6.6,3.0,5.2,1.2,0.2,0.9999999999999999,0.5999999999999996,0.11233211233211221,0.8000000000000007,-0.20000000000000018,-0.7999999999999998,-0.3999999999999999,0.0
2016-04-03,F1,2016,france,Bastia,Marseille,1.0,3.4,0.3238888888888889,0.8,5.0,2.2,5.4,1.0,0.0,4.4,0.4904761904761905,1.2,7.4,2.2,5.8,1.6,0.0,-0.3999999999999999,-1.0000000000000004,-0.16658730158730162,-2.4000000000000004,0.0,-0.39999999999999947,-0.6000000000000001,0.0
2016-04-03,I1,2016,italy,Chievo Verona,Palermo,1.0,4.2,0.4157575757575758,0.8,6.6,2.4,7.0,1.4,0.0,2.4,0.4571428571428572,0.2,3.8,2.0,3.0,1.0,0.0,0.6000000000000001,1.8000000000000003,-0.04138528138528136,2.8,0.3999999999999999,4.0,0.3999999999999999,0.0
2016-04-03,I1,2016,italy,Udinese,Napoli,1.0,3.6,0.4271861471861471,1.0,5.6,2.2,4.8,0.6,0.2,7.4,0.6019688644688644,1.8,9.4,1.8,10.8,0.8,0.0,-0.8,-3.8000000000000003,-0.17478271728271733,-3.8000000000000007,0.40000000000000013,-6.000000000000001,-0.20000000000000007,0.2
2016-04-03,E0,2016,england,Leicester City,Southampton,1.0,3.6,0.3887362637362637,1.2,7.6,2.4,6.0,1.6,0.0,3.4,0.4459090909090909,1.4,5.8,1.8,5.8,0.6,0.0,-0.19999999999999996,0.20000000000000018,-0.057172827172827234,1.7999999999999998,0.5999999999999999,0.20000000000000018,1.0,0.0
2016-04-03,SP1,2016,spain,Athletic Bilbao,Granada,0.0,5.8,0.5354401154401154,2.6,8.2,3.2,4.8,1.4,0.0,3.6,0.4238888888888888,1.2,4.6,1.6,5.6,1.0,0.2,1.4000000000000001,2.1999999999999997,0.11155122655122657,3.5999999999999996,1.6,-0.7999999999999998,0.3999999999999999,-0.2
2016-04-03,I1,2016,italy,Genoa,Frosinone,1.0,5.0,0.515238095238095,1.4,5.4,1.2,7.8,0.4,0.0,3.0,0.3033333333333333,0.6,6.4,2.6,6.2,1.0,0.0,0.7999999999999999,2.0,0.21190476190476176,-1.0,-1.4000000000000001,1.5999999999999996,-0.6,0.0
2016-04-03,F1,2016,france,Nantes,Lille,-1.0,4.0,0.4862337662337663,0.6,5.2,2.6,4.0,0.6,0.0,3.0,0.4526190476190476,1.2,4.0,1.2,4.2,0.2,0.0,-0.6,1.0,0.03361471861471871,1.2000000000000002,1.4000000000000001,-0.20000000000000018,0.39999999999999997,0.0
2016-04-03,E0,2016,england,Manchester Utd,Everton,1.0,3.8,0.6714285714285715,1.2,4.2,0.6,5.4,0.2,0.0,5.4,0.5939285714285714,1.6,9.2,4.6,7.0,2.4,0.0,-0.40000000000000013,-1.6000000000000005,0.07750000000000012,-4.999999999999999,-3.9999999999999996,-1.5999999999999996,-2.1999999999999997,0.0
2016-04-03,I1,2016,italy,Fiorentina,Sampdoria,0.0,4.0,0.3641269841269841,1.2,5.8,2.0,7.8,0.8,0.2,5.6,0.4601398601398602,1.4,9.2,4.0,6.4,2.0,0.0,-0.19999999999999996,-1.5999999999999996,-0.09601287601287611,-3.3999999999999995,-2.0,1.3999999999999995,-1.2,0.2
2016-04-03,D1,2016,germany,Borussia Monchengladbach,Hertha Berlin,1.0,6.8,0.636075036075036,2.2,9.6,0.8,9.8,0.2,0.2,3.4,0.5111111111111111,1.4,5.2,1.6,4.4,0.8,0.6,0.8000000000000003,3.4,0.12496392496392494,4.3999999999999995,-0.8,5.4,-0.6000000000000001,-0.39999999999999997
2016-04-03,I1,2016,italy,Lazio,AS Roma,-1.0,2.8,0.3674747474747474,0.8,6.4,1.8,5.8,1.2,0.6,6.2,0.5016059379217273,3.0,9.2,3.0,9.6,1.8,0.2,-2.2,-3.4000000000000004,-0.13413119044697985,-2.799999999999999,-1.2,-3.8,-0.6000000000000001,0.39999999999999997
2016-04-03,I1,2016,italy,Atalanta,AC Milan,1.0,4.2,0.4270202020202019,1.0,7.0,3.6,4.4,1.2,0.0,3.2,0.3992673992673993,0.6,5.8,2.2,6.2,1.4,0.2,0.4,1.0,0.02775280275280262,1.2000000000000002,1.4,-1.7999999999999998,-0.19999999999999996,-0.2
